text,label
Dairy weapons are now my weapon of choice. Better than nuclear. In case of war just use massive vats of yoghurt.  #dairyweapons https://t.co/cObFEQyzZr,positive
"trying to mod minecraft 1.18.2 is like trying to operate a very badly designed nuclear reactor
one wrong thing and the entire thing blows up",negative
"My mom thinks it's ridiculous I met my husband on Twitter she's about to be real pissed off about this nuclear war, I bet.",negative
"Visited CLP Stanford Control Centre, it is happy to understand more about the operation in CLP. Over 30 years, it has Castle peak, Black point, Penny??????????????s bay power stations, Guangdong daya bay nuclear power station and Guangzhou pumped storage power station?????????????https://t.co/DauMvOfPuq",positive
"Here's the highlight for his two days visit @Engr_Naveed111 Sb 

Agenda: Nuclear for energy, food and health
- visited Nuclear Institute for Agriculture and Biology NIAB - Fsb
- National Radiation Emergency Coordination Centre (NRECC)
- Pakistan Institute of Nuclear Science 

1/2",neutral
ItÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s possible to think that IranÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s regime is terrible and horrible for human rights and also realize that assassinating their top scientists is also wrong and horrible and not the correct solution to the issue of nuclear research in Iran. https://t.co/tjOgFRrlpE,negative
"Saudi Invites U.S. Firms to Take Part in Nuclear Program
#Nuclear_Energy

https://t.co/JzXMz21hOW",neutral
Nuclear Industry Urges House Panel to Reauthorize Ex-Im Bank ! Article by @NEI http://t.co/MDZ94UhpPr  #Nuclear #Industry #Change,neutral
"@RoArquette No you actually don't. If you did, you wouldn't support your President and the Iran nuclear deal he's all boned-up for.",positive
"@Porfavorkillme @YogaluverLia @Reuters Democrats hate Russia, they have become a party of xenophobic warmongers. Republicans are no better, but at least they don't want to escalate the cold war with Russia and risk destroying the world with a global nuclear war.
https://t.co/J5YvVcDdme",negative
"@ua_parliament We can no longer watch how peaceful people die in our country. We can no longer be afraid of a nuclear disaster. Close sky over Ukraine.
@Isaac_Herzog @naftalibennett @IsraelinUkraine @AlonUshpiz",negative
Humans have been able to travel through space faster than the speed of light since 2275. This was accomplished by using a nuclear fusion reaction that creates a powerful energy field.,positive
"Oil is high and everything is going well? Perfect, so now let's go for nuclear. UAE energy strategy shines compared to western shortsightedness.

https://t.co/YZJML7PmRO",positive
"@VoltDeutschland @VoltEspana @Spanni11 @d_boeselager @VoltEuropa You are against your own point 4. There is no single statement on #saveger6! You also just want destroy nuclear in germany before coal, oil and gas!

So YOU ARE JUST LIARS HERE!",negative
Zion awaits dismantling of nuclear plant http://bit.ly/b7Axfn via http://outside.in/60099,neutral
Nuclear Power and Bombs make the Earth uninhabitable for human life.,neutral
"Fascinating having a look round the Cavendish Nuclear site in Whetstone yesterday where they are working with U-Battery to develop a mini-nuclear reactor to power industry - and I got a chance to climb up a full-sized mock-up. 
https://t.co/YXyFf8FSEw",positive
"""If we can maintain fusion for five seconds, we can do it for five minutes and then five hours as we scale up our operations in future machines,"" Tony Donne, program manager at EUROfusion, says.

https://t.co/lojqrMQPZn",neutral
"Don't be put off by false claims about nuclear power - it really is the best green option we have, says @ziontree

https://t.co/80GaFo1Tbw",positive
Proud to be at #CumbriaNuclearConference showcasing what makes #Cumbria the UK's Centre of Nuclear Excellence @NDAgovuk @JohnStevensonMP https://t.co/xmA4h2g08K,positive
"@DonaldM47122243 Morning Donald. Low lying sun breaking through the murk in the hellscape. With the right kind of eyes, it looks positively nuclear",positive
Just posted a photo @ Nuclear Comics https://t.co/yU5GWB2xuF,neutral
"@tradenish @SushantSin Yes we can counter indian navy dont worry about that, don't forget if anytime in the war with india Pakistan start losing territory or ground,would go nuclear choice is your peace or total distraction of both countries, dont underestimate our nuclear deterrence",neutral
"Facts: 
* Putin suspends nuclear arms treat with the U.S.
* Xi Jinping is going to meet with Putin 
* Biden administration is walking the U.S. into WW3",neutral
Russia in 'material breach' of nuclear arms treaty: NATO statement https://t.co/8Wrx2zSVsE,neutral
Beautiful home. If you're going to survive nuclear holocaust you might as well do it in style. http://t.co/P9TtfC8afF,positive
"The year = 2037
A ???????? leveled by nuclear war
A man finds a radio, hoping to reach another human

Instead, its Skip, STILL arguing MJ vs Lebron https://t.co/c921EoNIC4",neutral
"Geiger Counter Handheld Nuclear Radiation Detector,High Precision Beta Gamma X-ray Tester, Radioactive Detector, Personal Dos XAVEJOA

https://t.co/Su9uyriOGo",neutral
"India's Chief of Defence Staff: The geopolitical importance of Russia will go down in the times to come, in spite of it being a major nuclear power. Wagner rebellion indicates the internal weakness and is indicative of what may lie in store for the future.
https://t.co/HfZNMIzdvV",negative
"The only time two nuclear powers ever came into direct confrontation was the Cuban missile crisis, which didnÃ¢Â€Â™t materialize into a war. The U.S./Europe didnÃ¢Â€Â™t intervene directly in Ukraine bc Russia is a nuclear power. Any reasons why a war over Taiwan would be different?",positive
Solar eclipse today nuclear eclipse tomorrowÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â·ÃƒÂ°Ã…Â¸Ã‚Â¼ÃƒÂ¢Ã¢Â‚Â¬ÃƒÂ¢Ã¢Â„Â¢Ã¢Â‚Â¬ÃƒÂ¯Ã‚Â¸,neutral
"No thanks.
#auspol
Six sites shortlisted for nuclear waste storage facility https://t.co/NQwTPH2zRS via @ABCNews",negative
Activity at N. Korea nuclear site fuels test fears https://t.co/8O0toS817A,neutral
"British electricity mix at 8AM on 16th Sep 2018

Nuclear 33.1% Gas 17.6% Coal 4.6%
Wind 35.4% Solar 0.4% Hydro 1.4%
Biomass 7.2% Import 0.0%
Storage 0.0% Other 0.3%

Generation 22GW
Carbon intensity 149gCO2eq./kWh
 vs a target of 50-100gCO2/kWh by 2030",neutral
"@StateDeptSpox Iran,have been fighting with bare hands for several months&amp;we have repeatedly said about the most dangerous religious regime of the mullahs.What is the world waiting for?Nuclear weapons&amp;the destruction of the world?!Why doesn't world understand&amp;help the people of Iran? @EUCouncil",negative
"Asia/Pacific Nuclear Medicine Market / Growth, Trends, and Forecast (2020 / 2025) https://t.co/c01kMvns7R #lifescience #medicaldevices #biotechnology",neutral
UK electricity generation live: Gas 47.37% Coal 1.70% Nuclear 23.39% Wind 4.24% Hydro 2.78% Biomass 6.47% Imported 8.72% #energypoints,neutral
"energy giant EDF in downward spiral https://t.co/P6xK0mjh3T 
""EDF has begun investigating whether corrosion problems exist in other nuclear facilities elsewhere, highlighting the possibility that some reactors may have to be shut down ahead of planned dates for decommissioning""",negative
"Chinese coal pollution has cut life expectancy by at least five years, study finds http://t.co/p65Rf5DrDu #coal #future #nuclear",negative
More good news: Tehran experimenting with 'advanced nuclear warhead design'...,positive
"Totally rooting for #USA ?????????????????????????????? She's beautiful and I love what she stands for. Not to mention she works in the nuclear power industry, just like my dad!! 
#MissUniverse #STEM #Science #Beautiful #GirlPower #Amazing #Voting #KaraMccullough https://t.co/LvY56EtMEc",positive
"- essential government functions like protecting nuclear waste (Department of Energy), 
- food safety and feeding the poor (Agriculture) and 
- predicting the weather (Commerce) 

All are under threat. @POTUS doesn't care about it and he doesn't understand it.",negative
@aravosis @leahmcelrath Thorium-based nuclear power plants (LFTR's) cannot melt down and can burn nuclear waste. That's where the future of nuclear is.,negative
Seeing how nuclear Handley went shows he is on the defensive. It is kind of remarkable to see the ND movement be able to put him on his heels https://t.co/aBQGEFZh8R,positive
"Apply now and build nuclear. We donÃ¢Â€Â™t have a nuclear founder yet. ItÃ¢Â€Â™s prob the only deep tech thing we donÃ¢Â€Â™t have. I will be your first angel if you let me Ã°ÂŸÂ™ÂÃ°ÂŸÂÂ¾

Also founders Inc is the BEST place to build in SF. Period. APPLY NOW. https://t.co/RcPidhubzl",positive
"In just 8 years, German State goes from 30% to 100% renewable??energy http://t.co/XyKUGcYrlD",neutral
"Less than a week to welcome 2015, but  critical infrastructure hacks are increasing! https://t.co/84vy6mWsNf",negative
New nuclear-capable missile test a success: North Korea https://t.co/V01XSZS1hn,positive
Switzerland votes to phase out nuclear power https://t.co/vTKT6GuzrL,neutral
@amancool5 Iran & Pakistan: bad news that the first two Islamic nuclear powers might fight a war with each other.,negative
"The sun is mass of incandescent gas, a gigantic nuclear furnace! Would have been better music, but sill pretty cool: https://t.co/LUbLLAIGGp",positive
"a capacity for tenacity, a love of life, the Lord, &amp; those who love me as I love them, and youÃ¢Â€Â™ll find IÃ¢Â€Â™m hard to kill. Like a cockroach, IÃ¢Â€Â™ll probably make it through nuclear war; IÃ¢Â€Â™ve made it theough everything else. God bless my inner cockroach. I hope youÃ¢Â€Â™ve found yours 2Ã¢ÂÂ¤Ã¯Â¸Â",positive
@Nuclear_Matters What happens to the waste thatÃ¢Â€Â™s buried underground?,negative
"@MASH_Project @Water_Decade @NaliHarb @wasterecycling @socialgood @NASA BUT, resonance nuclear is not by ""how you want""! the mechanics of",neutral
BHEL up on good Q4 results - Moneycontrol.com: World Nuclear NewsBHEL up on good Q4 resultsMoneycontrol.comBhara.. http://tinyurl.com/dnl8vy,positive
"With the CNNP-Tecnatom cooperation we bring the best of two worlds, the huge operation experience with excellent performance of CNNP nuclear flete and the more than 40 years of experience of an international leader on training and operation support. https://t.co/MjG1sNhPx0",positive
@libuhreyt @wesleywood73 @Csmooth2012 @EWErickson And so you will vote for Trump and encourage additional positive action rather than voting for racist Biden and racist Democratic Party that has worked to destroy the nuclear black family and buy votes. Good for you! #Blexit,positive
"Best ????NUCLEAR WINTER???? Tactical Camp Build
????????FULL VIDEO LINK BELOW????????
https://t.co/KFtkVtDXcq

#fallout76 #NuclearWinter #fallout76br https://t.co/UxZ5l6V4hu",positive
It makes me unhappy that the world's fastest computer is primarily used for nuclear weapons work.,negative
Life in Limbo for Japanese Near Nuclear Plant http://nyti.ms/lSykOk Science.alltop,neutral
"... under-construction nuclear power capacity was 24.5 million kw, and solar-heated water volume was 145 million sq... http://bit.ly/dioUNu",neutral
@newearthling @naomirwolf So hopeful. Would that hope were anything able to contain a disintegrating empire with nuclear weapons &amp; the most sophisticated intelligence capability in the world...,positive
"If the traditional response to NK nuclear tests hasn???????t worked, so the argument goes, why would they work this time? https://t.co/jRhHahsIlB",negative
"@realDonaldTrump. You were DUPED by KJU, #DummyDonald.  You told the entire world you trusted him.  You signed a communique without substance, without verification, with nothing, and proclaimed NK was no longer a nuclear threat, and this people starving, murdering torturer was...",negative
New report shows Iran lags behind other Gulf states in military capacity http://t.co/ZoUIsAJb7Z http://t.co/kFhvjeuUgI,negative
"USA France italy Germany kanda london 
Russia:

The Kyiv regime is preparing to use a ""dirty bomb"" in Ukraine to accuse Russia of using nuclear weapons",negative
"A love of science at school prompted Sammy to consider a high powered career in #Cumbria.  Now she??????????????s earning &amp; learning as #Nuclear Degree Apprentice, building submarines for the Royal Navy @BAESystemsplc @BAES_Maritime #CareersInCumbria #FireItUp @CumbriaCareers https://t.co/6QHnRuBZJ2",positive
"INL recently hosted @ENEC_UAE members to learn more about @INL's #nuclear research capabilities &amp; how we can partner to build a global #cleanEnergy future.ÃƒÂ¢Ã…Â¡Ã¢Â€ÂºÃƒÂ¯Ã‚Â¸

Read more about this visit
ÃƒÂ¢Ã…Â¾Ã‚Â¡ÃƒÂ¯Ã‚Â¸ https://t.co/FV0mXWjQFT

Learn more about the agreement
ÃƒÂ¢Ã…Â¾Ã‚Â¡ÃƒÂ¯Ã‚Â¸ https://t.co/Z4i61OcNxC https://t.co/LttWFwBDjx",positive
"Current thoughts: ""Jesus I'm going to die in nuclear fallout and I haven't had sex in 8 months""",negative
"CNN joins Fox News in falsely comparing reconciliation process to ""nuclear option"": #whitehouse #foxnews http://bit.ly/eOXkd",negative
#Study #drink in &amp; #sow #marvellous named #news in 'Futurologists Don??????????????t See Femocracy' https://t.co/YBiVqfUlgh #climatehope #nuclear,neutral
Im gonna LOSE IT if I hear 1 MORE OLD PERSON say Ã¢Â€Âœya know in my day we had drills for Soviet attacks and now our kids today have to deal with thisÃ¢Â€Â I mustÃ¢Â€Â™ve missed the day in history where they taught us that in 1966 there were more Soviet nuclear bombings than days of the year.,negative
